,Prediction
3418,-0.00041454657912254333
3419,0.011025767773389816
3420,-0.005546186119318008
3421,-0.003327511250972748
3422,0.011866990476846695
3423,0.006511572748422623
3424,-0.008030533790588379
3425,-0.004305440932512283
3426,-0.008813593536615372
3427,-0.014625363051891327
3428,-0.015970639884471893
3429,0.0016928128898143768
3430,0.004271075129508972
3431,0.02211780846118927
3432,0.012487687170505524
3433,0.0047263577580451965
3434,0.009417492896318436
3435,-0.007806491106748581
3436,0.015600655227899551
3437,0.015500534325838089
3438,0.00794072076678276
3439,0.02795553393661976
3440,0.015436775982379913
3441,0.01427445188164711
3442,0.012584399431943893
3443,0.0004399009048938751
3444,0.01296977698802948
3445,0.014331996440887451
3446,0.015042748302221298
3447,-0.015652261674404144
3448,0.003913559019565582
3449,-0.007121235132217407
3450,0.023632828146219254
3451,0.001854144036769867
3452,-0.006462134420871735
3453,0.0025828592479228973
3454,-0.003113154321908951
3455,0.0009147487580776215
3456,0.017052961513400078
3457,0.021109458059072495
3458,-0.01652350276708603
3459,-0.007924351841211319
3460,0.009919747710227966
3461,0.021917615085840225
3462,0.021920248866081238
3463,-0.0005590841174125671
3464,-2.672150731086731e-05
3465,0.004904154688119888
3466,0.013804242014884949
3467,0.003341667354106903
3468,0.007530197501182556
3469,0.010613422840833664
3470,0.008798640221357346
3471,-0.00891757383942604
3472,0.007130283862352371
3473,0.014431659132242203
3474,-0.00038253143429756165
3475,-0.009764868766069412
3476,-0.0085952989757061
3477,-0.009713932871818542
3478,0.0018369629979133606
3479,-0.0007654689252376556
3480,-0.009213440120220184
3481,-0.011118080466985703
3482,0.0012717843055725098
3483,0.01801835373044014
3484,0.01700575090944767
3485,0.01482001505792141
3486,0.009664762765169144
3487,0.0062669627368450165
3488,0.014594722539186478
3489,0.010075833648443222
3490,0.019799578934907913
3491,0.01308862492442131
3492,0.021737854927778244
3493,0.01241501048207283
3494,-0.004769597202539444
3495,0.003952041268348694
3496,-0.009678486734628677
3497,-0.004334133118391037
3498,0.003246292471885681
3499,-0.002006538212299347
3500,0.0045876167714595795
3501,0.015823233872652054
3502,0.019124161452054977
3503,0.020351454615592957
3504,0.021419962868094444
3505,0.01957276090979576
3506,-0.018246691673994064
3507,-0.002791617065668106
3508,0.009305138140916824
3509,0.008347470313310623
3510,0.012642094865441322
3511,-0.008234743028879166
3512,0.017150869593024254
3513,0.020881973206996918
3514,0.0026634223759174347
3515,-0.004357755184173584
3516,-0.001199718564748764
3517,0.0065314508974552155
3518,0.0004768967628479004
3519,-0.005391564220190048
3520,0.010355021804571152
3521,0.018125873059034348
3522,0.017393624410033226
3523,-0.0029655806720256805
3524,0.004781682044267654
3525,-0.001602914184331894
3526,-0.007025759667158127
3527,-0.00413508340716362
3528,-0.007747698575258255
3529,0.010122779756784439
3530,-0.004854753613471985
3531,0.01421220600605011
3532,0.014316070824861526
3533,0.011341381818056107
3534,-0.001864120364189148
3535,0.021675828844308853
3536,0.004409715533256531
3537,0.034227948635816574
3538,0.0454816110432148
3539,0.0243763979524374
3540,0.0025666318833827972
3541,0.02017168328166008
3542,0.035587769001722336
3543,0.03467705473303795
3544,0.02210303768515587
3545,0.019740816205739975
3546,-0.019173014909029007
3547,0.006068181246519089
3548,0.005950774997472763
3549,0.027824383229017258
3550,0.03493892773985863
3551,0.03364090248942375
3552,0.003995727747678757
3553,0.009337883442640305
3554,0.012579325586557388
3555,-0.005273167043924332
3556,-0.011145975440740585
3557,0.0013556890189647675
3558,0.01691679283976555
3559,0.03664867579936981
3560,0.012953445315361023
3561,0.0026355162262916565
3562,-0.009247396141290665
3563,-0.013682637363672256
3564,-0.012816954404115677
3565,0.0021030493080615997
3566,0.006341919302940369
3567,0.006037306040525436
3568,0.01433301717042923
3569,0.022773174569010735
3570,-0.0018723011016845703
3571,-0.013178687542676926
3572,0.01366533525288105
3573,0.0018508471548557281
3574,0.01383168250322342
3575,0.0040448978543281555
3576,0.0231865793466568
3577,-0.001220107078552246
3578,0.02438054233789444
3579,0.02095939591526985
3580,0.0080333910882473
3581,0.007700052112340927
3582,0.022421512752771378
3583,0.022838544100522995
3584,0.019996102899312973
3585,0.013781070709228516
3586,0.020134132355451584
3587,0.014103077352046967
3588,0.002266906201839447
3589,0.0115199014544487
3590,0.0008027739822864532
3591,0.025397704914212227
3592,0.01910271681845188
3593,0.017344113439321518
3594,0.0026624873280525208
3595,-0.006192963570356369
3596,0.021014196798205376
3597,0.02080809324979782
3598,-0.007519382983446121
3599,0.002346877008676529
3600,0.027151430025696754
3601,-0.008064258843660355
3602,-0.00016586855053901672
3603,0.011762376874685287
3604,0.02349831536412239
3605,0.030262436717748642
3606,0.024341817945241928
3607,0.020336803048849106
3608,0.012017183005809784
3609,-0.011296417564153671
3610,0.02003929764032364
3611,-0.007878419011831284
3612,-0.004002805799245834
3613,0.00893712043762207
3614,0.005338776856660843
3615,-0.032394278794527054
3616,-0.014108087867498398
3617,-0.012110497802495956
3618,-0.0031787194311618805
3619,0.0032140128314495087
3620,0.016028594225645065
3621,0.03265918418765068
3622,0.030411068350076675
3623,0.024001043289899826
3624,0.0147688128054142
3625,0.0018562115728855133
3626,0.016144346445798874
3627,0.019625771790742874
3628,0.01798117905855179
3629,-0.02102584019303322
3630,0.02821345627307892
3631,0.01725543662905693
3632,0.01573425531387329
3633,-0.0065611787140369415
3634,0.0035918913781642914
3635,-0.016245659440755844
3636,-0.009261276572942734
3637,-0.0007558055222034454
3638,0.01230071485042572
3639,0.0192525964230299
3640,-0.0031427107751369476
3641,-0.006639853119850159
3642,0.0006867013871669769
3643,-0.0073568858206272125
3644,-0.009855445474386215
3645,-0.004817560315132141
3646,-0.013566363602876663
3647,-0.014986369758844376
3648,-0.003688674420118332
3649,0.006331238895654678
3650,0.010246232151985168
3651,0.021799206733703613
3652,0.017786838114261627
3653,0.012039810419082642
3654,-0.0022572316229343414
3655,-0.01821156218647957
3656,0.013262934982776642
3657,0.007263690233230591
3658,0.010362617671489716
3659,0.005815889686346054
3660,0.01573062688112259
3661,0.011768676340579987
3662,0.018971800804138184
3663,0.00948818027973175
3664,0.01325923204421997
3665,-0.004637140780687332
3666,0.001303497701883316
3667,-0.002406299114227295
3668,0.01605715975165367
3669,0.005890808999538422
3670,-0.0017163194715976715
3671,-0.0003805868327617645
3672,-0.009480126202106476
3673,-0.001219581812620163
3674,0.006964139640331268
3675,0.014895051717758179
3676,0.009393271058797836
3677,-0.017415639013051987
3678,0.004933994263410568
3679,0.004620257765054703
3680,-0.00949082151055336
3681,-0.009465549141168594
3682,-0.00418708473443985
3683,-0.011028792709112167
3684,-0.009253434836864471
3685,-0.005972590297460556
3686,0.0032671838998794556
3687,-0.003391500562429428
3688,0.0002823956310749054
3689,0.011535469442605972
3690,0.003655858337879181
3691,-0.00030107051134109497
3692,-0.0004584379494190216
3693,-0.003389064222574234
3694,-0.0038286633789539337
3695,0.0011418238282203674
3696,0.004248220473527908
3697,0.00725260004401207
3698,-0.006956156343221664
3699,-0.02135741338133812
3700,0.006340932101011276
3701,-0.0068304575979709625
3702,-0.006943747401237488
3703,-0.009807348251342773
3704,-0.009292986243963242
3705,0.012459632009267807
3706,0.022121639922261238
3707,0.019152428954839706
3708,0.014599764719605446
3709,0.004427041858434677
3710,-0.006541088223457336
3711,0.006087906658649445
3712,0.0018583089113235474
3713,0.028875458985567093
3714,0.02564726397395134
3715,0.010113563388586044
3716,-0.010354656726121902
3717,-0.008361157029867172
3718,-0.0008904039859771729
3719,0.004910465329885483
3720,0.004790283739566803
3721,-0.007185470312833786
3722,0.020314496010541916
3723,0.02656928077340126
3724,0.025302298367023468
3725,-0.0014705657958984375
3726,5.793944001197815e-05
3727,0.01934901252388954
3728,0.021696606650948524
3729,0.005978580564260483
3730,0.004079584032297134
3731,-0.020286601036787033
3732,-0.004294663667678833
3733,-0.009097643196582794
3734,-0.0013209544122219086
3735,0.005978498607873917
3736,0.024497875943779945
3737,0.011986065655946732
3738,0.014439232647418976
3739,0.004275035113096237
3740,0.0207982175052166
3741,0.027434278279542923
3742,0.013838032260537148
3743,0.025452937930822372
3744,0.014093171805143356
3745,0.01412525400519371
3746,0.002507448196411133
3747,-0.0011146999895572662
3748,0.015392158180475235
3749,-0.008611392229795456
3750,0.00933120772242546
3751,-0.004211392253637314
3752,0.01200968399643898
3753,-0.00522531196475029
3754,-0.0018499232828617096
3755,0.0004153512418270111
3756,0.005175873637199402
3757,0.008971292525529861
3758,0.0037175938487052917
3759,0.006085213273763657
3760,0.01366499811410904
3761,0.005355678498744965
3762,0.011281106621026993
3763,0.004635650664567947
3764,-0.0020679160952568054
3765,0.0011163167655467987
3766,0.021358996629714966
3767,0.0020656846463680267
3768,0.008537229150533676
3769,0.011534556746482849
3770,0.013248760253190994
3771,0.010348383337259293
3772,0.0067953504621982574
3773,0.01308474875986576
3774,0.01889130286872387
3775,0.01418372057378292
3776,0.013730928301811218
3777,0.007854443043470383
3778,0.003377031534910202
3779,0.016940146684646606
3780,0.0034064948558807373
3781,0.006357349455356598
3782,0.011075351387262344
3783,-0.0011967532336711884
3784,0.0024292320013046265
3785,0.008126955479383469
3786,0.0034964755177497864
3787,0.011989463120698929
3788,0.00763263925909996
3789,0.008995261043310165
3790,0.0060279481112957
3791,0.010222692042589188
3792,0.002885427325963974
3793,0.005923975259065628
3794,0.007907915860414505
3795,0.014747366309165955
3796,0.005316536873579025
3797,-0.0010831765830516815
3798,0.00930812582373619
3799,0.004835318773984909
3800,0.004679959267377853
3801,-0.004774879664182663
3802,-0.0053017400205135345
3803,-0.005708593875169754
3804,0.004098247736692429
3805,0.015218909829854965
3806,0.018542110919952393
3807,0.012324817478656769
3808,-0.007394134998321533
3809,0.01351049542427063
3810,-0.0006377287209033966
3811,0.0040129683911800385
3812,-0.012892764061689377
3813,0.025098606944084167
3814,0.012804757803678513
3815,0.0047477371990680695
3816,0.013760928064584732
3817,0.028633736073970795
3818,0.016686338931322098
3819,0.02209838107228279
3820,0.01625288650393486
3821,0.0157938115298748
3822,0.018109694123268127
3823,0.017896637320518494
3824,0.02281785011291504
3825,-0.0005666650831699371
3826,0.0014971718192100525
3827,0.002097565680742264
3828,-0.0026810355484485626
3829,0.001017984002828598
3830,-0.004582669585943222
3831,0.016453029587864876
3832,-0.00045844539999961853
3833,0.0018626153469085693
3834,-0.004898987710475922
3835,-0.02633896842598915
3836,-0.0043204836547374725
3837,0.006695467978715897
3838,0.017134200781583786
3839,0.016902659088373184
3840,0.02049219235777855
3841,0.026402324438095093
3842,0.010355573147535324
3843,0.0026208162307739258
3844,0.014889391139149666
3845,-0.008516866713762283
3846,-0.020205441862344742
3847,-0.009374912828207016
3848,0.0030126310884952545
3849,-0.000887308269739151
3850,-0.001055307686328888
3851,0.009419731795787811
3852,-0.0010095573961734772
3853,0.0068412236869335175
3854,0.0034964270889759064
3855,0.002973325550556183
3856,-0.004045572131872177
3857,0.02520415186882019
3858,0.008835121989250183
3859,0.009582336992025375
3860,-0.008096102625131607
3861,0.010059047490358353
3862,-0.00479859858751297
3863,-0.01335667073726654
3864,-0.0028134100139141083
3865,-0.0021761395037174225
3866,0.015143997967243195
3867,0.013021336868405342
3868,-0.006365317851305008
3869,0.012196870520710945
3870,0.0017417408525943756
3871,-0.0019908733665943146
3872,-0.0011554211378097534
3873,-0.005241520702838898
3874,0.023642312735319138
3875,0.018194587901234627
3876,-0.0012538768351078033
3877,0.006219528615474701
3878,0.008248455822467804
3879,-0.022589202970266342
3880,-0.005853746086359024
3881,-0.01127813383936882
3882,-0.0014992542564868927
3883,0.02211664617061615
3884,0.017029277980327606
3885,0.013262085616588593
3886,0.008388500660657883
3887,0.01700741983950138
3888,0.009578194469213486
3889,0.01269189640879631
3890,0.019518230110406876
3891,0.017532318830490112
3892,0.001167941838502884
3893,0.006229367107152939
3894,-0.004617553204298019
3895,-0.0012640878558158875
3896,0.005777169018983841
3897,0.012929383665323257
3898,0.00819658488035202
3899,0.010832365602254868
3900,0.01660839095711708
3901,0.01545071229338646
3902,0.019450824707746506
3903,0.030464638024568558
3904,0.0291963629424572
3905,0.017021872103214264
3906,-0.0032254233956336975
3907,-0.01687387004494667
3908,-0.0027285106480121613
3909,0.0013690032064914703
3910,0.007152054458856583
3911,-0.013366565108299255
3912,-0.003126174211502075
3913,0.009211044758558273
3914,0.009177464991807938
3915,-0.0017814524471759796
3916,-0.001471545547246933
3917,0.010132856667041779
3918,0.0046698786318302155
3919,0.0017080418765544891
3920,-0.002791035920381546
3921,-0.015599284321069717
3922,-0.00998535007238388
3923,-0.021693143993616104
3924,-0.005250472575426102
3925,0.0014124661684036255
3926,0.007840991020202637
